DATA_DATE,hour,IDSTATION,AIRTEMP_C_AVG,AIRTEMP_C_MAX,AIRTEMP_C_MIN,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,WINDDIR_DU,WINDDIR_SDU,BP_MBAR,SLR_W_AVG,SLR_W_MAX,SLR_W_MIN,SLR_W_STD,PAR_DEN_AVG,PAR_DEN_MAX,PAR_DEN_MIN,PAR_DEN_STD,RAIN_MM_TOT
15-Dec-07,2:30,1,23.49,,,75.83,2.109,1.994,241.8,18.24,1014,0,0,0,0,0,0,0,0,0
15-Dec-07,3:00,1,23.55,,,75.57,1.564,1.489,242.3,16.59,1014,0,0,0,0,0,0,0,0,0
15-Dec-07,3:30,1,22.68,,,80.7,1.149,1.035,253.5,23.16,1014,0,0,0,0,0,0,0,0,0
15-Dec-07,4:00,1,21.48,,,86.9,0.329,0.316,250.5,8.67,1016,0,0,0,0,0,0,0,0,0
15-Dec-07,4:30,1,22,,,83.5,1.385,1.328,241,16.13,1016,0,0,0,0,0,0,0,0,0
15-Dec-07,5:00,1,23.03,,,77.79,1.221,1.09,240.9,26.58,1016,0,0,0,0,0,0,0,0,0
15-Dec-07,5:30,1,21.43,,,86.6,0.421,0.306,79.55,31.62,1017,0,0,0,0,0,0,0,0,0
15-Dec-07,6:00,1,20.62,,,91,0.059,0.045,208.8,15.97,1020,3,13,0,3,8.68,31.52,0,8.82,0
15-Dec-07,6:30,1,20.74,,,91.5,0.22,0.041,303.2,22.74,1021,49,90,13,24,103,191.5,31.52,48.95,0
15-Dec-07,7:00,1,22.61,,,84.3,0.21,0.185,63.27,3.423,1020,135,184,91,27,290.5,398.8,191.5,60.43,0
15-Dec-07,7:30,1,23.21,,,82.4,0.494,0.47,40.7,15.06,1018,234,286,185,29,508.9,624.2,400.4,64.11,0
15-Dec-07,8:00,1,24.14,,,79.15,0.687,0.572,35.48,28.64,1017,338,389,287,30,733.5,841,625.7,63.84,0
15-Dec-07,8:30,1,25.8,,,72.05,1.486,1.367,226,21.19,1016,434,483,389,26,939,1042,842,56.69,0
15-Dec-07,9:00,1,26.87,,,68.73,2.015,1.844,235,23.13,1016,230,498,54,177,1130,1213,1045,48.66,0
15-Dec-07,9:30,1,28.07,,,65.28,2.282,1.986,258.6,29.02,1016,600,648,394,38,1300,1387,1214,49.15,0
15-Dec-07,10:00,1,28.55,,,64.56,2.691,2.519,294.7,16.19,1015,603,926,229,213,1493,1906,683.1,343,0
15-Dec-07,10:30,1,29.13,,,63.67,3.014,2.864,299.6,18.42,1015,471,937,202,279,1680,1913,617.7,299.5,0
15-Dec-07,11:00,1,29.64,,,60.37,2.732,2.486,287.2,23.28,1014,573,967,165,315,1265,1979,404.9,624,0
15-Dec-07,11:30,1,30.26,,,56.53,2.242,1.898,238.3,30.5,1013,643,1020,207,308,1342,2070,494.7,607.7,0
15-Dec-07,12:00,1,30.74,,,53.89,2.869,2.602,254.4,24.12,1013,683,1013,228,236,1449,2102,522.2,461.2,0
15-Dec-07,12:30,1,30.7,,,53.98,3.304,3.108,253.7,19.45,1013,652,1089,399,194,1348,2243,873,400.2,0
15-Dec-07,13:00,1,29.7,,,58.6,2.588,2.323,242.8,22.26,1012,353,483,310,36,807,1077,715.1,71.74,0
15-Dec-07,13:30,1,29.64,,,59.07,2.677,2.481,244.9,21.56,1012,431,640,387,35,919,1360,848,73.01,0
15-Dec-07,14:00,1,29.69,,,58.34,2.853,2.622,244.9,21.69,1011,496,761,326,130,1055,1551,724.7,244.9,0
15-Dec-07,14:30,1,29.93,,,57.63,2.839,2.572,245.2,23.57,1011,463,830,233,191,979,1684,515.9,380.6,0
15-Dec-07,15:00,1,29.52,,,56.87,3.176,2.94,238,21.36,1011,522,717,264,148,1069,1425,580.5,275.3,0
15-Dec-07,15:30,1,29.26,,,58.72,2.578,2.387,232.9,19.77,1011,242,648,140,117,515.8,1278,312.7,226.1,0
15-Dec-07,16:00,1,28.95,,,61.42,1.802,1.69,242.5,19.65,1011,205,354,139,70,436.2,701.1,312.7,126.5,0
15-Dec-07,16:30,1,28.47,,,62.09,1.84,1.729,235,19.55,1011,132,185,86,22,281.6,390.7,191.4,46.58,0
15-Dec-07,17:00,1,28.19,,,63.51,1.717,1.639,234.1,16.73,1011,95,130,41,31,177.1,246.6,77.21,55.59,0
15-Dec-07,17:30,1,27.32,,,66.66,1.816,1.716,231.5,18.76,1012,19,44,3,13,31.75,76.42,3.151,23.2,0
15-Dec-07,18:00,1,26.85,,,67.47,1.967,1.853,223.1,19.47,1012,0,3,0,1,0.425,3.151,0,0.798,0
15-Dec-07,18:30,1,26.56,,,68.27,1.847,1.724,231.2,20.84,1013,0,0,0,0,0,0,0,0,0
15-Dec-07,19:00,1,26.35,,,69.31,1.929,1.788,228.7,21.02,1014,0,0,0,0,0,0,0,0,0
15-Dec-07,19:30,1,26.26,,,69.88,1.743,1.647,250.5,18.55,1015,0,0,0,0,0,0,0,0,0
15-Dec-07,20:00,1,25.75,,,72.9,1.655,1.559,226.2,19.49,1016,0,0,0,0,0,0,0,0,0
15-Dec-07,20:30,1,25.2,,,76.29,1.225,1.191,228,13.07,1017,0,0,0,0,0,0,0,0,0
15-Dec-07,21:00,1,25.65,,,74.13,1.146,1.053,211.2,23.07,1017,0,0,0,0,0,0,0,0,0
15-Dec-07,21:30,1,25.27,,,76.74,1.27,1.244,230.2,10.6,1017,0,0,0,0,0,0,0,0,0
15-Dec-07,22:00,1,25.42,,,75.37,1.744,1.665,240.7,17.46,1017,0,0,0,0,0,0,0,0,0
15-Dec-07,22:30,1,24.9,,,78.27,1.152,1.113,235.7,14.76,1017,0,0,0,0,0,0,0,0,0
15-Dec-07,23:00,1,23.75,,,84.7,0.639,0.582,218.6,21.34,1017,0,0,0,0,0,0,0,0,0
15-Dec-07,23:30,1,23.52,,,85.3,1.123,1.099,214.7,10.87,1017,0,0,0,0,0,0,0,0,0
16-Dec-07,0:00,1,23.82,,,83.2,0.837,0.813,210.8,12.43,1017,0,0,0,0,0,0,0,0,0
16-Dec-07,0:30,1,23.04,,,87.9,0.419,0.41,223.6,8.31,1017,0,0,0,0,0,0,0,0,0
16-Dec-07,1:00,1,22.72,,,89.6,0.126,0.126,213,0.178,1017,0,0,0,0,0,0,0,0,0
16-Dec-07,1:30,1,22.55,,,90.4,0.323,0.227,225.3,22.84,1017,0,0,0,0,0,0,0,0,0
16-Dec-07,2:00,1,22.27,,,91.5,0.026,0.026,123.7,0.043,1019,0,0,0,0,0,0,0,0,0
16-Dec-07,2:30,1,21.98,,,92.7,0.148,0.126,184.6,9.32,1022,0,0,0,0,0,0,0,0,0
16-Dec-07,3:00,1,21.84,,,93.2,0.202,0.116,304.2,27.12,1038,0,0,0,0,0,0,0,0,0
16-Dec-07,3:30,1,21.73,,,93.5,0.352,0.201,240.9,44.8,1029,0,0,0,0,0,0,0,0,0
16-Dec-07,4:00,1,21.41,,,94.1,0.371,0.354,205,15.58,1022,0,0,0,0,0,0,0,0,0
16-Dec-07,4:30,1,21.38,,,94.3,0.086,0.086,164.1,0.029,1023,0,0,0,0,0,0,0,0,0
16-Dec-07,5:00,1,21.49,,,94.3,0.273,0.175,75.33,28.24,1024,0,0,0,0,0,0,0,0,0
16-Dec-07,5:30,1,21.38,,,94.5,0.314,0.209,242.8,18.63,1024,0,0,0,0,0,0,0,0,0
16-Dec-07,6:00,1,21.28,,,94.4,0.392,0.309,245.7,20.12,1023,3,14,0,4,8.62,31.52,0,8.97,0
16-Dec-07,6:30,1,21.68,,,93.5,0.546,0.369,32.19,31.71,1023,53,102,14,27,113.6,222.2,32.31,57.52,0
16-Dec-07,7:00,1,23.41,,,87.6,0.309,0.236,315.2,22.93,1023,146,186,103,24,319.5,407.5,223,52.7,0
16-Dec-07,7:30,1,24.49,,,83.4,0.818,0.507,44.66,16.74,1021,236,286,187,29,519.1,628.9,409,64.46,0
16-Dec-07,8:00,1,24.94,,,82.4,1.115,1.047,34.07,15.57,1018,336,385,286,29,737.6,843,630.4,61.6,0
16-Dec-07,8:30,1,26.18,,,76.28,0.852,0.749,41.66,27.77,1017,432,479,386,27,943,1042,844,57.7,0
16-Dec-07,9:00,1,27.02,,,73.48,0.92,0.82,60.55,25.67,1017,224,499,46,179,1121,1228,301,113.6,0
16-Dec-07,9:30,1,27.66,,,71.57,0.959,0.779,24.87,31.2,1016,615,693,369,55,1337,1488,969,82.4,0
16-Dec-07,10:00,1,28.25,,,68.35,2.13,1.87,68.88,29.14,1016,470,842,103,250,1238,1859,369.5,469.6,0
16-Dec-07,10:30,1,28.86,,,64.86,1.52,1.008,55.05,45.09,1015,339,808,89,268,1393,1974,419.9,464,0
16-Dec-07,11:00,1,29.04,,,64.44,1.888,1.768,60.19,20.51,1015,370,1028,193,189,883,2183,438,487.6,0
16-Dec-07,11:30,1,29.4,,,62.86,1.817,1.738,55.16,17.01,1014,466,1119,201,284,989,2317,467.9,569.6,0
16-Dec-07,12:00,1,30.47,,,58.1,0.948,0.48,283.2,53.52,1013,695,1059,172,304,1462,2192,421.4,595,0
16-Dec-07,12:30,1,31.29,,,54.43,2.681,2.491,272,22.93,1013,833,1003,208,134,1636,1967,479.7,362.6,0
16-Dec-07,13:00,1,31.38,,,51.55,2.747,2.368,239.2,26.44,1012,663,1084,281,287,1388,2187,618.2,563.3,0
16-Dec-07,13:30,1,31.67,,,50.8,2.533,2.268,224.8,25.98,1011,737,936,267,96,1545,1917,589.9,186.2,0
16-Dec-07,14:00,1,31.99,,,48.86,2.377,2.172,241.7,23.83,1011,683,707,658,16,1429,1466,1397,22.78,0
16-Dec-07,14:30,1,32.14,,,48.66,2.394,2.223,229.8,21.56,1010,578,739,148,166,1202,1507,339.4,322.3,0
16-Dec-07,15:00,1,31.83,,,50.25,2.318,2.082,234.2,25.77,1010,416,640,112,214,861,1305,247.3,422,0
16-Dec-07,15:30,1,30.85,,,54.53,1.522,1.334,235.7,26.57,1011,171,486,101,88,368.2,971,224.5,168.3,0
16-Dec-07,16:00,1,30.05,,,57.45,2.935,2.701,238,22.84,1011,87,108,73,7,199.9,225.2,177.2,14.45,0
16-Dec-07,16:30,1,28.87,,,60.85,3.07,2.813,224.8,23.04,1011,92,156,70,23,201.6,304.9,170.9,34.04,0
16-Dec-07,17:00,1,28.39,,,63.29,2.559,2.294,223.7,25.19,1012,92,114,68,12,166,208.8,106.4,25.23,0
16-Dec-07,17:30,1,28,,,65.36,1.975,1.762,242.8,26.52,1012,23,68,2,19,32.35,106.4,2.364,30.57,0
16-Dec-07,18:00,1,27.23,,,69.43,1.999,1.834,237.6,23.28,1020,0,2,0,0,0.175,2.364,0,0.436,0
16-Dec-07,18:30,1,26.72,,,71.9,2.2,2.034,246.7,20.72,1019,0,0,0,0,0,0,0,0,0
16-Dec-07,19:00,1,26.3,,,73.97,1.355,1.234,244.5,24.09,1020,0,0,0,0,0,0,0,0,0
16-Dec-07,19:30,1,26.16,,,74.6,1.534,0.889,170.6,51.35,1021,0,0,0,0,0,0,0,0,0
16-Dec-07,20:00,1,26.35,,,73.44,1.195,0.874,242.1,41.46,1025,0,0,0,0,0,0,0,0,0
16-Dec-07,20:30,1,26.04,,,75.54,1.256,0.949,210,37.87,1037,0,0,0,0,0,0,0,0,0
16-Dec-07,21:00,1,24.86,,,83.2,1.442,1.228,240.7,30.83,1028,0,0,0,0,0,0,0,0,0
16-Dec-07,21:30,1,24.92,,,83,2.105,1.921,209.5,23.64,1026,0,0,0,0,0,0,0,0,0
16-Dec-07,22:00,1,25.07,,,81.7,1.959,1.572,207.1,36.08,1026,0,0,0,0,0,0,0,0,0
16-Dec-07,22:30,1,24.79,,,82.6,1.38,1.142,185.8,30.17,1026,0,0,0,0,0,0,0,0,0
16-Dec-07,23:00,1,25.26,,,79.99,1.941,1.715,180.9,27.54,1025,0,0,0,0,0,0,0,0,0
16-Dec-07,23:30,1,24.67,,,84.1,1.62,1.426,199.8,27.82,1025,0,0,0,0,0,0,0,0,0
17-Dec-07,0:00,1,24.58,,,84.4,1.221,1.067,208.1,29.5,1024,0,0,0,0,0,0,0,0,0
17-Dec-07,0:30,1,24.48,,,84.8,1.213,1.04,249.2,29.91,1027,0,0,0,0,0,0,0,0,0
17-Dec-07,1:00,1,24.47,,,84.6,1.791,1.603,226.5,24.44,1025,0,0,0,0,0,0,0,0,0
17-Dec-07,1:30,1,24.71,,,83.1,1.998,1.462,213.2,33.69,1023,0,0,0,0,0,0,0,0,0
17-Dec-07,2:00,1,24.89,,,81.9,2.204,1.913,208.2,28.09,1023,0,0,0,0,0,0,0,0,0
17-Dec-07,2:30,1,24.7,,,83.1,1.971,1.744,215.1,26.62,1022,0,0,0,0,0,0,0,0,0
17-Dec-07,3:00,1,24.28,,,85.6,1.768,1.591,227.5,25.63,1022,0,0,0,0,0,0,0,0,0
17-Dec-07,3:30,1,23.94,,,88,1.081,1.016,230.7,18.92,1022,0,0,0,0,0,0,0,0,0
17-Dec-07,4:00,1,23.89,,,88.1,0.674,0.344,253,45.29,1023,0,0,0,0,0,0,0,0,0
17-Dec-07,4:30,1,24.4,,,83.7,1.365,1.108,239.2,33.33,1023,0,0,0,0,0,0,0,0,0
17-Dec-07,5:00,1,24.5,,,82.7,1.258,0.854,135.2,45.87,1022,0,0,0,0,0,0,0,0,0
17-Dec-07,5:30,1,24.55,,,82.3,2.82,2.478,227,29.33,1023,0,0,0,0,0,0,0,0,0
17-Dec-07,6:00,1,23.53,,,89.6,2.428,2.26,242.7,20.68,1023,1,3,0,1,1.34,5.517,0,1.58,0
17-Dec-07,6:30,1,23.49,,,89.3,2.856,2.562,222.9,25.98,1019,13,25,3,6,28.17,54.38,5.517,14.77,0
17-Dec-07,7:00,1,23.75,,,87.5,2.076,1.768,220.2,30.94,1019,82,213,25,47,183.7,449.2,55.17,98.9,0
17-Dec-07,7:30,1,23.65,,,88.1,1.793,1.619,236.5,24.85,1019,54,63,42,7,138.9,158.4,120.6,9.62,0
17-Dec-07,8:00,1,24.42,,,83.7,2.404,2.075,236.7,29.6,1020,131,351,63,60,304.6,792.8,145.8,138.1,0
17-Dec-07,8:30,1,24.85,,,82.1,1.537,1.276,219.4,33.27,1020,95,377,49,43,219.9,839,108.8,103.2,0
17-Dec-07,9:00,1,25.4,,,79.52,2.115,1.857,242.9,25.28,1020,201,300,138,28,503.7,1058,312.9,129.5,0
17-Dec-07,9:30,1,26.36,,,74.83,3.476,3.148,234.7,24.79,1022,487,865,213,240,1086,1859,485.4,492.2,0
17-Dec-07,10:00,1,27.77,,,68.86,3.72,3.389,237.9,23.99,1025,533,771,175,194,1419,1816,675.2,274.4,0
17-Dec-07,10:30,1,28.69,,,65.2,2.861,2.503,244.3,27.69,1020,365,749,118,269,1508,1892,508.9,341.8,0
17-Dec-07,11:00,1,29,,,64.1,3.255,2.951,264.9,24.42,1019,673,1094,196,298,1443,2260,426.2,602.4,0
17-Dec-07,11:30,1,29.61,,,60.38,3.444,3.118,254.1,24.87,1017,793,987,158,174,1668,2082,369.5,344.2,0
17-Dec-07,12:00,1,29.88,,,59.96,3.026,2.756,244.2,23.74,1016,707,1106,250,244,1487,2248,580.6,499.3,0
17-Dec-07,12:30,1,30.25,,,57.18,4.058,3.637,252.7,22.94,1015,725,948,117,196,1416,1986,269.4,483.3,0
17-Dec-07,13:00,1,30.28,,,56.62,3.795,3.404,243.7,25.98,1015,569,939,124,308,1213,1934,292.2,622.9,0
17-Dec-07,13:30,1,30.22,,,57.34,3.818,3.498,252.8,22.89,1014,356,1027,163,245,751.7,2084,368.7,496.6,0
17-Dec-07,14:00,1,29.44,,,60.95,3.46,3.235,256.6,20.63,1014,360,850,157,228,787.5,1761,381.3,458.2,0
17-Dec-07,14:30,1,29.66,,,61.46,3.84,3.559,248.6,21.33,1013,472,901,147,254,1002,1817,352.1,497,0
17-Dec-07,15:00,1,28.97,,,62.32,4.472,4.089,237.9,23.7,1014,315,726,128,224,650.5,1455,252.9,452.2,0
17-Dec-07,15:30,1,27.82,,,64.7,4.6,4.203,232.3,23.63,1014,185,239,106,27,393.8,499.5,237.1,54.8,0
17-Dec-07,16:00,1,27.56,,,64.64,3.936,3.606,223.9,23.26,1014,79,102,57,15,185,231.6,133.1,33.23,0
17-Dec-07,16:30,1,27.54,,,64.65,3.599,3.224,226.5,26,1014,90,190,58,25,192.5,351.4,119,39.13,0
17-Dec-07,17:00,1,27.46,,,66.89,3.158,2.717,207.8,30.19,1015,38,147,12,29,78.33,257.6,23.64,50.96,0
17-Dec-07,17:30,1,26.45,,,71.68,3.768,3.437,210,24.15,1015,6,14,1,4,12.13,24.42,1.576,6.343,0
17-Dec-07,18:00,1,26.24,,,70.76,3.585,3.191,209.5,26.55,1016,0,1,0,0,0.311,1.576,0,0.528,0
17-Dec-07,18:30,1,25.98,,,71.48,3.342,3.041,214.4,23.77,1017,0,0,0,0,0,0,0,0,0
17-Dec-07,19:00,1,25.73,,,73.04,2.878,2.641,225.3,23.05,1018,0,0,0,0,0,0,0,0,0
17-Dec-07,19:30,1,25.32,,,75.57,1.401,0.743,251.4,53.77,1021,0,0,0,0,0,0,0,0,0
17-Dec-07,20:00,1,24.42,,,80,1.488,1.328,199.6,16.34,1023,0,0,0,0,0,0,0,0,0
17-Dec-07,20:30,1,25.34,,,74.83,2.016,1.938,239.3,16,1026,0,0,0,0,0,0,0,0,0
17-Dec-07,21:00,1,25.37,,,74.95,2.413,2.291,228.4,18.31,1027,0,0,0,0,0,0,0,0,0
17-Dec-07,21:30,1,25.51,,,75.6,1.928,1.857,237.7,15.48,1025,0,0,0,0,0,0,0,0,0
17-Dec-07,22:00,1,25.37,,,75.67,1.537,1.423,232.6,21.6,1027,0,0,0,0,0,0,0,0,0
17-Dec-07,22:30,1,24.98,,,73.83,1.987,1.855,237.7,20.75,1027,0,0,0,0,0,0,0,0,0
17-Dec-07,23:00,1,24.12,,,79.79,1.368,1.204,231.6,21.36,1027,0,0,0,0,0,0,0,0,0
17-Dec-07,23:30,1,23.24,,,85.6,2.145,1.943,198,24.81,1024,0,0,0,0,0,0,0,0,0
18-Dec-07,0:00,1,22.83,,,88.6,1.653,1.511,227.1,23.97,1025,0,0,0,0,0,0,0,0,0
18-Dec-07,0:30,1,22.95,,,88.2,1.608,1.526,232.9,17.51,1027,0,0,0,0,0,0,0,0,0
18-Dec-07,1:00,1,23.36,,,84.7,1.952,1.785,216.2,23.55,1022,0,0,0,0,0,0,0,0,0
18-Dec-07,1:30,1,23.62,,,83.1,1.944,1.784,208.4,22.86,1022,0,0,0,0,0,0,0,0,0
18-Dec-07,2:00,1,23.78,,,82,2.49,2.177,189.4,26.74,1021,0,0,0,0,0,0,0,0,0
18-Dec-07,2:30,1,23.73,,,83,2.272,1.992,215.1,28.33,1021,0,0,0,0,0,0,0,0,0
18-Dec-07,3:00,1,23.52,,,84.8,1.474,1.186,222.3,26.86,1021,0,0,0,0,0,0,0,0,0
18-Dec-07,3:30,1,23.3,,,86.7,1.602,1.309,211.1,37.06,1022,0,0,0,0,0,0,0,0,0
18-Dec-07,4:00,1,22.79,,,89.2,2.413,2.112,193.8,28.32,1021,0,0,0,0,0,0,0,0,0
18-Dec-07,4:30,1,22.61,,,89.4,1.614,1.129,159.9,42.2,1021,0,0,0,0,0,0,0,0,0
18-Dec-07,5:00,1,23,,,85.7,1.111,0.293,160.7,52.66,1021,0,0,0,0,0,0,0,0,0
18-Dec-07,5:30,1,22.42,,,90.3,0.698,0.311,333,49.34,1022,0,0,0,0,0,0,0,0,0
18-Dec-07,6:00,1,21.68,,,94.1,0.295,0.253,173.6,24.25,1024,3,12,0,3,7.15,27.58,0,7.571,0
18-Dec-07,6:30,1,21.89,,,94.1,0.348,0.292,84,11.73,1024,49,94,12,24,100.5,196.2,27.58,50.69,0
18-Dec-07,7:00,1,22.97,,,89.8,1.365,1.33,82.2,12.98,1025,136,180,94,26,290.4,385.4,197.8,55.75,0
18-Dec-07,7:30,1,23.96,,,86.1,1.078,0.822,50.45,35.19,1024,229,279,181,29,491.9,598.2,387,61.16,0
18-Dec-07,8:00,1,25.36,,,79.98,0.932,0.099,203.8,48.32,1027,333,388,280,30,723.5,837,599.7,69.03,0
18-Dec-07,8:30,1,26.9,,,71.98,3.039,2.742,230.6,25.05,1023,439,485,390,28,940,1031,841,56.96,0
18-Dec-07,9:00,1,27.69,,,67.49,3.462,3.138,220.2,25.07,1024,236,506,51,184,1131,1216,1038,53.38,0
18-Dec-07,9:30,1,28.34,,,63.84,3.494,3.135,232.4,25.76,1022,597,647,245,63,1295,1366,1213,43.6,0
18-Dec-07,10:00,1,28.76,,,60.89,3.799,3.451,232.9,24.58,1022,556,699,61,198,1435,1499,1367,35.56,0
18-Dec-07,10:30,1,29.45,,,58,3.354,2.923,232.6,28.77,1021,354,725,55,311,1545,1593,1498,26.04,0
18-Dec-07,11:00,1,29.75,,,54.85,4.006,3.626,232.1,24.96,1023,737,781,223,105,1621,1647,1590,16.34,0
18-Dec-07,11:30,1,30.07,,,52.77,3.837,3.45,224,25.53,1025,790,800,780,4,1663,1682,1645,8.1,0
18-Dec-07,12:00,1,30.23,,,51.2,4.143,3.724,217,25.73,1020,797,810,787,5,1680,1701,1665,9.78,0
18-Dec-07,12:30,1,30.6,,,50.47,3.431,2.867,231.7,32.76,1019,772,904,448,82,1509,1854,237.1,349.1,0
18-Dec-07,13:00,1,31.1,,,49.54,3.44,2.942,225.9,29.41,1017,847,1088,328,173,1752,2217,722.3,334.4,0
18-Dec-07,13:30,1,30.69,,,52.06,4.129,3.755,222.4,24.23,1016,754,960,297,127,1590,1980,690.7,242.8,0
18-Dec-07,14:00,1,29.99,,,55.38,4.154,3.726,224.3,25.87,1015,528,1043,218,272,1104,2094,467.1,554.5,0
18-Dec-07,14:30,1,28.48,,,60.83,3.15,2.749,210.5,28.95,1016,279,778,216,83,601.7,1592,468.7,171.5,0
18-Dec-07,15:00,1,28.71,,,61.24,3.438,3.134,221.9,23.11,1017,294,863,138,185,613,1723,289.9,374.4,0
18-Dec-07,15:30,1,28.14,,,62.74,3.355,3.065,230.3,23.83,1017,159,442,96,79,357.5,904,242.7,158.4,0
18-Dec-07,16:00,1,28.69,,,62.73,3.233,2.959,228.6,23.38,1017,328,452,86,123,666.8,904,219.8,234.8,0
18-Dec-07,16:30,1,28.53,,,62.69,2.894,2.567,220.7,26.73,1017,238,295,91,50,452.6,553.9,174.1,94.8,0
18-Dec-07,17:00,1,27.87,,,63.83,2.562,2.282,224.4,25.42,1018,39,87,22,10,84.8,167,44.91,22.35,0
18-Dec-07,17:30,1,27.26,,,65.35,2.924,2.75,235.4,19.74,1018,13,24,0,9,22.01,45.69,0,16.19,0
18-Dec-07,18:00,1,25.51,,,77.89,2.255,2.182,253.1,14.6,1022,0,0,0,0,0,0,0,0,0
18-Dec-07,18:30,1,25.47,,,78.33,2.072,1.983,243,16.49,1023,0,0,0,0,0,0,0,0,0
18-Dec-07,19:00,1,25.29,,,78.83,1.613,1.498,226,19.53,1026,0,0,0,0,0,0,0,0,0
18-Dec-07,19:30,1,25.15,,,78.59,1.715,1.646,229.1,16.2,1027,0,0,0,0,0,0,0,0,0
18-Dec-07,20:00,1,25.06,,,78.06,1.774,1.665,227.5,20.17,1029,0,0,0,0,0,0,0,0,0
18-Dec-07,20:30,1,24.79,,,78.79,1.848,1.751,241.7,18.89,1027,0,0,0,0,0,0,0,0,0
18-Dec-07,21:00,1,24.86,,,77.62,1.997,1.919,246.2,16.08,1027,0,0,0,0,0,0,0,0,0
18-Dec-07,21:30,1,24.81,,,77.26,1.679,1.63,244.9,13.79,1028,0,0,0,0,0,0,0,0,0
18-Dec-07,22:00,1,24.34,,,79.24,1.71,1.645,227.3,12.32,1023,0,0,0,0,0,0,0,0,0
18-Dec-07,22:30,1,24.38,,,78.01,1.482,1.416,220.8,16.67,1024,0,0,0,0,0,0,0,0,0
18-Dec-07,23:00,1,24.01,,,79.75,2.094,2.007,223.5,16.42,1023,0,0,0,0,0,0,0,0,0
18-Dec-07,23:30,1,24.42,,,77.28,2.324,2.181,228.6,20.17,1023,0,0,0,0,0,0,0,0,0
19-Dec-07,0:00,1,24.36,,,77.29,2.208,2.027,235.2,22.63,1023,0,0,0,0,0,0,0,0,0
19-Dec-07,0:30,1,24.54,,,75.87,2.941,2.786,225.6,18.45,1022,0,0,0,0,0,0,0,0,0
19-Dec-07,1:00,1,24.67,,,74.93,2.182,2.089,235.4,16.69,1023,0,0,0,0,0,0,0,0,0
19-Dec-07,1:30,1,24.31,,,75.98,2.123,2.019,239.9,16.96,1022,0,0,0,0,0,0,0,0,0
19-Dec-07,2:00,1,24.29,,,76.1,2.297,2.212,243.2,15.38,1021,0,0,0,0,0,0,0,0,0
19-Dec-07,2:30,1,24.33,,,76.12,1.745,1.631,259.1,20.26,1022,0,0,0,0,0,0,0,0,0
19-Dec-07,3:00,1,24.07,,,76.9,1.798,1.644,243.5,22.82,1021,0,0,0,0,0,0,0,0,0
19-Dec-07,3:30,1,24.43,,,73.48,1.935,1.73,226.5,26.27,1022,0,0,0,0,0,0,0,0,0
19-Dec-07,4:00,1,24.34,,,73.55,1.69,1.518,228.1,25.78,1022,0,0,0,0,0,0,0,0,0
19-Dec-07,4:30,1,24.48,,,73.13,2.21,1.98,207.7,25.86,1022,0,0,0,0,0,0,0,0,0
19-Dec-07,5:00,1,24.75,,,71.36,2.675,2.336,208.7,28.79,1023,0,0,0,0,0,0,0,0,0
19-Dec-07,5:30,1,24.58,,,71.91,2.876,2.577,210.7,25.81,1023,0,0,0,0,0,0,0,0,0
19-Dec-07,6:00,1,24.53,,,72.17,2.538,2.35,226.2,21.16,1023,2,7,0,2,6.252,21.28,0,6.461,0
19-Dec-07,6:30,1,24.85,,,71.87,2.394,2.281,234.1,17.08,1025,37,83,7,23,83.3,178.9,22.07,46.12,0
19-Dec-07,7:00,1,25.39,,,71.45,2.464,2.316,240.7,19.71,1030,128,183,46,30,279.2,399.5,145.8,63.64,0
19-Dec-07,7:30,1,25.5,,,70.95,2.337,2.102,231.9,24.62,1054,127,374,39,102,308.5,788.8,130,199.3,0
19-Dec-07,8:00,1,26.59,,,68.15,3.184,2.917,230.2,23.47,1024,361,546,164,113,771.1,1135,371.9,212.3,0
19-Dec-07,8:30,1,27.09,,,66.41,3.51,3.168,222.9,25.21,1024,426,515,146,102,942,1122,401.8,192.4,0
19-Dec-07,9:00,1,26.9,,,67.3,3.742,3.371,215.8,25.39,1024,245,570,89,168,658.8,1225,260.8,333.9,0
19-Dec-07,9:30,1,27.74,,,64.53,3.342,3.049,218.2,23.71,1023,411,777,159,234,935,1654,420.7,451.4,0
19-Dec-07,10:00,1,28.79,,,59.48,3.86,3.578,227.7,21.8,1021,603,842,139,197,1559,1799,1014,147.2,0
19-Dec-07,10:30,1,29.18,,,57.04,4.274,3.912,219.6,23.48,1021,305,873,140,183,1355,2018,533.4,506.6,0
19-Dec-07,11:00,1,29.18,,,56.56,3.19,2.833,221.4,27.13,1021,503,1218,284,194,1096,2513,650,396.8,0
19-Dec-07,11:30,1,29.39,,,57.45,2.689,2.372,218.5,27.8,1021,420,580,327,41,919,1254,757.1,80.6,0
19-Dec-07,12:00,1,29.97,,,54.73,3.538,3.21,221.5,24.79,1023,710,1041,271,197,1517,2159,662.6,375,0
19-Dec-07,12:30,1,31.14,,,49.69,3.439,3.042,224.7,27.53,1027,813,1029,410,82,1559,2077,247.4,367.3,0
19-Dec-07,13:00,1,30.59,,,53.66,3.388,3.031,214.7,25.96,1018,619,1148,276,263,1288,2292,600.2,514.9,0
19-Dec-07,13:30,1,30.59,,,54.76,3.001,2.747,221.6,23.42,1017,510,1088,312,218,1063,2176,678.2,429.1,0
